game_id,starter
201910220LAC,10
201910220TOR,10
201910230BRK,10
201910230CHO,10
201910230DAL,10
201910230IND,10
201910230MIA,10
201910230ORL,10
201910230PHI,10
201910230PHO,10
201910230POR,10
201910230SAS,10
201910230UTA,10
201910240DET,10
201910240GSW,10
201910240HOU,10
201910250BOS,10
201910250BRK,10
201910250CHO,10
201910250DEN,10
201910250LAL,10
201910250MEM,10
201910250NOP,10
201910250OKC,10
201910250SAC,10
201910260ATL,10
201910260CHI,10
201910260CLE,10
201910260DET,10
201910260HOU,10
201910260MIL,10
201910260NYK,10
201910260PHO,10
201910260SAS,10
201910260UTA,10
201910270DAL,10
201910270LAL,10
201910270MEM,10
201910270MIN,10
201910270OKC,10
201910280ATL,10
201910280DET,10
201910280HOU,10
201910280LAC,10
201910280MIL,10
201910280NOP,10
201910280NYK,10
201910280PHO,10
201910280SAC,10
201910280SAS,10
201910280TOR,10
201910290DEN,10
201910290LAL,10
201910290MIA,10
201910300BOS,10
201910300BRK,10
201910300CLE,10
201910300GSW,10
201910300OKC,10
201910300ORL,10
201910300PHI,10
201910300SAC,10
201910300TOR,10
201910300UTA,10
201910300WAS,10
201910310ATL,10
201910310LAC,10
201910310NOP,10
201911010BOS,10
201911010BRK,10
201911010CHI,10
201911010DAL,10
201911010GSW,10
201911010IND,10
201911010ORL,10
201911010SAC,10
201911020DET,10
201911020GSW,10
201911020MEM,10
201911020MIL,10
201911020OKC,10
201911020ORL,10
201911020POR,10
201911020WAS,10
201911030CLE,10
201911030IND,10
201911030LAC,10
201911030MIA,10
201911030NYK,10
201911030SAS,10
201911040BRK,10
201911040GSW,10
201911040MEM,10
201911040MIN,10
201911040PHO,10
201911040WAS,10
201911050ATL,10
201911050CHI,10
201911050CHO,10
201911050CLE,10
201911050DEN,10
201911050OKC,10
201911060ATL,10
201911060DAL,10
201911060DET,10
201911060HOU,10
201911060IND,10
201911060LAC,10
201911060MEM,10
201911060TOR,10
201911060UTA,10
201911070CHO,10
201911070LAC,10
201911070PHO,10
201911070SAS,10
201911080ATL,10
201911080DAL,10
201911080DEN,10
201911080IND,10
201911080LAL,10
201911080MIN,10
201911080NOP,10
201911080ORL,10
201911080POR,10
201911080UTA,10
201911080WAS,10
201911090CHI,10
201911090CHO,10
201911090MEM,10
201911090OKC,10
201911090SAS,10
201911100LAL,10
201911100MIN,10
201911100NYK,10
201911100OKC,10
201911100ORL,10
201911100PHI,10
201911100PHO,10
201911100POR,10
201911110BOS,10
201911110DET,10
201911110GSW,10
201911110LAC,10
201911110NOP,10
201911110SAS,10
201911120CHI,10
201911120DEN,10
201911120IND,10
201911120MIA,10
201911120PHI,10
201911120PHO,10
201911120SAC,10
201911120UTA,10
201911130BOS,10
201911130CHO,10
201911130HOU,10
201911130LAL,10
201911130MIN,10
201911130ORL,10
201911130POR,10
201911140CLE,10
201911140DEN,10
201911140MIL,10
201911140NOP,10
201911140NYK,10
201911140PHO,10
201911150CHO,10
201911150GSW,10
201911150HOU,10
201911150LAL,10
201911150MEM,10
201911150MIN,10
201911150OKC,10
201911150ORL,10
201911160CHI,10
201911160DAL,10
201911160IND,10
201911160LAC,10
201911160MIA,10
201911160MIN,10
201911160NYK,10
201911160SAS,10
201911170CLE,10
201911170LAL,10
201911170MEM,10
201911170NOP,10
201911170ORL,10
201911170SAC,10
201911180BRK,10
201911180CHI,10
201911180DAL,10
201911180HOU,10
201911180LAC,10
201911180NYK,10
201911180PHO,10
201911180TOR,10
201911180UTA,10
201911190LAL,10
201911190MEM,10
201911190NOP,10
201911190SAC,10
201911200ATL,10
201911200BRK,10
201911200CHI,10
201911200DAL,10
201911200DEN,10
201911200LAC,10
201911200MIA,10
201911200MIN,10
201911200PHI,10
201911200TOR,10
201911200WAS,10
201911210MIL,10
201911210PHO,10
201911220BRK,10
201911220CHI,10
201911220DAL,10
201911220DEN,10
201911220DET,10
201911220LAC,10
201911220OKC,10
201911220PHI,10
201911220UTA,10
201911220WAS,10
201911230ATL,10
201911230CHO,10
201911230CLE,10
201911230IND,10
201911230MEM,10
201911230MIL,10
201911230MIN,10
201911230NYK,10
201911230PHI,10
201911230UTA,10
201911240DEN,10
201911240HOU,10
201911240LAC,10
201911240NYK,10
201911240WAS,10
201911250ATL,10
201911250BOS,10
201911250CHI,10
201911250CLE,10
201911250DET,10
201911250GSW,10
201911250IND,10
201911250MIA,10
201911250MIL,10
201911250SAS,10
201911250TOR,10
201911260DAL,10
201911260DEN,10
201911270BOS,10
201911270CHO,10
201911270CLE,10
201911270GSW,10
201911270HOU,10
201911270IND,10
201911270MEM,10
201911270MIL,10
201911270NOP,10
201911270PHI,10
201911270PHO,10
201911270POR,10
201911270SAS,10
201911270TOR,10
201911290BRK,10
201911290CLE,10
201911290DET,10
201911290IND,10
201911290LAL,10
201911290MEM,10
201911290MIA,10
201911290NYK,10
201911290OKC,10
201911290ORL,10
201911290PHO,10
201911290POR,10
201911290SAS,10
201911300HOU,10
201911300MIL,10
201911300PHI,10
201911300SAC,10
